"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-07T08:56:06+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",89,448,729.699865168539,569.343017578125,1277.95104980469,1352.89963867187,1482,305.980826237795
"2026-08-07T08:56:09+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",300,469,898.86775,864.255004882812,1343.89665527344,1564.75294067383,1602,254.045303231992
"2026-08-07T08:56:12+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",294,465,877.540775510204,841.727020263672,1346.35422363281,1623.73532958984,1654,239.446464483787
"2026-08-07T08:56:15+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",308,457,772.949392857143,770.046997070312,1067.41658935547,1186.69210693359,1494,175.186713913459
"2026-08-07T08:56:18+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",301,470,858.695986710963,819.198974609375,1277.95104980469,1589.24694824219,1794,235.324155496059
"2026-08-07T08:56:21+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",297,453,842.676986531987,839.679016113281,1174.73176269531,1238.95704589844,1290,191.668690716612
"2026-08-07T08:56:24+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",301,469,826.053541528239,770.046997070312,1253.375,1433.59899902344,1926,233.046141480471
"2026-08-07T08:56:27+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",302,449,814.45492384106,798.718994140625,1163.26293945312,1253.21115966797,1371,192.598956290863
"2026-08-07T08:56:30+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",269,444,832.939375464684,835.5830078125,1146.87902832031,1294.3349609375,1300,189.255997489177
"2026-08-07T08:56:33+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",331,446,806.437580060423,770.046997070312,1257.47100830078,1428.6837890625,1686,223.237917375832
"2026-08-07T08:56:36+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",300,460,854.129616666666,839.679016113281,1277.95104980469,1400.99489379883,1554,222.158103769315
"2026-08-07T08:56:39+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",300,464,836.45903,811.007019042969,1221.01665039062,1343.56897949219,1551,211.421224664629
"2026-08-07T08:56:42+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",299,478,902.610936454849,868.351013183594,1318.91101074219,1454.57055175781,2277,244.91780206083
"2026-08-07T08:56:45+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",299,456,840.469558528428,827.390991210938,1204.22302246094,1410.00599121094,1799,210.628239880682
"2026-08-07T08:56:48+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",302,453,776.387241721855,770.046997070312,1023.9990234375,1114.02904174805,1200,158.40896410698
"2026-08-07T08:56:51+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",299,474,869.302200668896,835.5830078125,1269.75903320312,1427.37306396484,1675,213.289599381707
"2026-08-07T08:56:54+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",301,454,832.357913621263,811.007019042969,1228.79895019531,1359.87097167969,1536,204.341756045681
"2026-08-07T08:56:57+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",299,457,803.199806020066,798.718994140625,1139.50621337891,1286.30678466797,1350,196.060865200419
"2026-08-07T08:57:00+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",276,452,819.137380434783,806.911010742188,1165.31094360352,1271.80703735352,1306,202.675483409541
"2026-08-07T08:57:03+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",316,455,854.504142405063,837.631011962891,1271.80703735352,1438.1046081543,1709,213.278870661139
"2026-08-07T08:57:06+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",309,454,790.211249190938,774.143005371094,1064.958984375,1219.95169433594,1420,177.967292244238
"2026-08-07T08:57:09+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",277,456,898.938555956679,831.486999511719,1499.13498535156,1636.10525390625,2126,296.507641778313
"2026-08-07T08:57:12+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",317,460,814.052555205047,794.622985839844,1125.57978515625,1235.68024414063,2184,199.894793912064
"2026-08-07T08:57:15+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",305,451,824.97715409836,827.390991210938,1112.47255859375,1210.77663574219,1492,171.83567774286
"2026-08-07T08:57:18+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",301,452,777.793554817276,782.335021972656,1064.958984375,1138.68701171875,1320,169.122925740267
"2026-08-07T08:57:21+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",294,457,810.769969387755,811.007019042969,1136.63896484375,1279.67136474609,1325,195.553379195661
"2026-08-07T08:57:24+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",306,458,785.504911764706,782.335021972656,1081.34301757812,1187.83898925781,1269,170.477329906726
"2026-08-07T08:57:27+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",300,474,875.690363333333,856.06298828125,1254.19420166016,1523.87489868164,1698,222.910402981863
"2026-08-07T08:57:30+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",300,453,807.756443333333,794.622985839844,1163.6725402832,1286.22486450195,1464,189.301039378285
"2026-08-07T08:57:33+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",296,461,838.137165540541,811.007019042969,1255.42300415039,1461.04224853516,1864,231.717942481868
"2026-08-07T08:57:36+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",302,469,821.53871192053,811.007019042969,1170.63576049805,1269.51327270508,1620,191.909390486128
"2026-08-07T08:57:39+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",300,455,813.90879,804.863006591797,1122.30297851562,1212.49695922852,1317,184.318317203405
"2026-08-07T08:57:42+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",301,454,820.525514950166,811.007019042969,1179.64697265625,1286.14294433594,1710,205.483681467063
"2026-08-07T08:57:45+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",273,451,806.651223443223,806.911010742188,1130.49499511719,1263.86078125,1291,197.653226822622
"2026-08-07T08:57:48+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",303,450,840.862897689769,823.294982910156,1245.18298339844,1482.42329589844,1608,229.447779105089
"2026-08-07T08:57:51+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",313,451,834.753814696486,794.622985839844,1253.375,1439.82493164062,1598,227.448770101018
