"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T17:01:30+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,545,545,545.0,545,545,545,""
"2026-08-06T17:01:33+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",245,448,794.685763265306,774.143005371094,1171.45495605469,1287.12604003906,1322,215.001398484913
"2026-08-06T17:01:36+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",304,454,692.848246710527,673.790985107422,935.525375366211,1114.11096191406,1129,137.472200620059
"2026-08-06T17:01:39+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",299,462,719.924943143813,696.318969726562,1008.02459106445,1163.42677978516,1248,155.346225181262
"2026-08-06T17:01:42+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",303,466,730.264851485149,708.606994628906,1031.78143310547,1179.15545410156,1215,153.52765342144
"2026-08-06T17:01:45+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",295,453,717.632494915254,688.127014160156,1045.70778808594,1213.39807373047,1403,170.870177556917
"2026-08-06T17:01:48+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",302,447,708.038658940397,681.983001708984,970.546179199219,1122.22105834961,1221,143.547314168406
"2026-08-06T17:01:51+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",297,466,717.05432996633,692.223022460938,995.327026367188,1196.03100585938,1235,147.449776080907
"2026-08-06T17:01:54+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",302,451,766.609599337748,757.758972167969,1056.35736694336,1260.99357666016,1526,172.666641602427
"2026-08-06T17:01:57+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",301,467,730.521448504983,700.414978027344,1064.958984375,1204.22302246094,1423,167.359510755065
"2026-08-06T17:02:00+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",298,461,719.815513422819,708.606994628906,987.749411010742,1132.7068359375,1329,150.899256919788
"2026-08-06T17:02:03+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",304,457,686.366661184211,657.407012939453,925.080606079102,1128.28315429687,1263,139.888496554945
"2026-08-06T17:02:06+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",298,462,740.412989932886,708.606994628906,1073.15100097656,1180.38425415039,1321,165.435104607806
"2026-08-06T17:02:09+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",289,453,739.629176470588,720.89501953125,1081.34296875,1251.08122070312,1396,171.42107106868
"2026-08-06T17:02:12+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",310,451,713.412887096774,684.031005859375,973.413409423828,1196.03100585938,1412,151.609280688092
"2026-08-06T17:02:15+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",301,456,797.217289036545,778.239013671875,1130.49499511719,1327.10302734375,1426,185.1901079788
"2026-08-06T17:02:18+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",301,460,701.831508305648,692.223022460938,970.7509765625,1212.4150390625,1264,152.155026456081
"2026-08-06T17:02:21+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",297,451,736.323043771044,720.89501953125,1025.63742675781,1212.4150390625,1334,158.799008330781
"2026-08-06T17:02:24+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",303,474,706.61003960396,692.223022460938,962.559020996094,1064.958984375,1105,136.561954154498
"2026-08-06T17:02:27+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",298,471,797.774681208054,770.046997070312,1173.91256103516,1352.90775756836,1656,203.239567425312
"2026-08-06T17:02:30+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",300,449,713.311723333333,702.462982177734,988.773410034179,1155.07104492188,1223,149.988937556891
