"Time","avg GC pause"
2026-08-07 01:10:45,NaN
2026-08-07 01:11:00,0.0874
2026-08-07 01:11:15,NaN
2026-08-07 01:11:30,0.251
2026-08-07 01:11:45,0.251
2026-08-07 01:12:00,0.0967
2026-08-07 01:12:15,0.107
2026-08-07 01:12:30,0.191
2026-08-07 01:12:45,0.182
2026-08-07 01:13:00,0.0503
2026-08-07 01:13:15,0.128
2026-08-07 01:13:30,0.136
2026-08-07 01:13:45,0.132
2026-08-07 01:14:00,0.261
2026-08-07 01:14:15,0.125
2026-08-07 01:14:30,0.164
2026-08-07 01:14:45,NaN
2026-08-07 01:15:00,NaN
2026-08-07 01:15:15,NaN
2026-08-07 01:15:30,NaN
2026-08-07 01:15:45,NaN
2026-08-07 01:16:00,NaN
2026-08-07 01:16:15,NaN
2026-08-07 01:16:30,0.159
2026-08-07 01:16:45,NaN
2026-08-07 01:17:00,NaN
2026-08-07 01:17:15,NaN
2026-08-07 01:17:30,NaN
2026-08-07 01:17:45,NaN
2026-08-07 01:18:00,0.172
2026-08-07 01:18:15,0.135
2026-08-07 01:18:30,0.107
2026-08-07 01:18:45,0.0923
2026-08-07 01:19:00,0.0806
2026-08-07 01:19:15,0.0968
2026-08-07 01:19:30,0.129
2026-08-07 01:19:45,0.112
2026-08-07 01:20:00,0.0969
2026-08-07 01:20:15,NaN
2026-08-07 01:20:30,0.177
2026-08-07 01:20:45,0.177
2026-08-07 01:21:00,NaN
2026-08-07 01:21:15,NaN
2026-08-07 01:21:30,0.0839
2026-08-07 01:21:45,0.0839
2026-08-07 01:22:00,NaN
2026-08-07 01:22:15,NaN
2026-08-07 01:22:30,0.0611
2026-08-07 01:22:45,0.0611
2026-08-07 01:23:00,NaN
2026-08-07 01:23:15,NaN
2026-08-07 01:23:30,NaN
2026-08-07 01:23:45,NaN
2026-08-07 01:24:00,NaN
2026-08-07 01:24:15,NaN
2026-08-07 01:24:30,0.0747
2026-08-07 01:24:45,0.0747
2026-08-07 01:25:00,NaN
2026-08-07 01:25:15,NaN
2026-08-07 01:25:30,NaN
2026-08-07 01:25:45,NaN
