"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T17:12:12+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17,377,688.482352941176,880.638977050781,1019.06318359375,1265.41263671875,1327,303.699785444636
"2026-08-06T17:12:15+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",42,366,414.81730952381,386.047012329102,450.456590270996,841.910306396484,852,98.3525259622027
"2026-08-06T17:12:18+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",54,367,422.273833333333,376.830993652344,645.938201904296,974.138109741211,1135,134.911055969416
"2026-08-06T17:12:21+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",68,367,408.176073529412,374.782989501953,617.982981872558,876.172202148438,917,109.497605579943
"2026-08-06T17:12:24+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",79,366,413.053797468354,374.782989501953,571.391015625,891.613288574219,916,113.920177885307
"2026-08-06T17:12:27+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",88,366,398.724284090909,376.830993652344,464.280609130859,876.961854248047,962,85.8388454855823
"2026-08-06T17:12:30+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",104,364,397.156009615385,374.782989501953,453.733396911621,867.736611938476,885,87.077247361123
"2026-08-06T17:12:33+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",115,365,391.519356521739,374.782989501953,445.643801879883,767.753231201172,829,62.0741516508989
"2026-08-06T17:12:36+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",127,365,393.758440944882,376.830993652344,464.280587768555,629.062667236328,1007,67.8747079683453
"2026-08-06T17:12:39+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",138,364,396.142601449275,374.782989501953,450.046989440918,867.900452270508,873,75.7676051106122
