"time","metric","scenario","group","load_zone","tags","count","min","mean","max","last"
"2026-07-30T12:14:30+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,100.0,100.0,100.0,100.0
"2026-07-30T12:14:33+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:14:36+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:14:39+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:14:42+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:14:45+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:14:48+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:14:51+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:14:54+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:14:57+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:15:00+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:15:03+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
