"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-07-30T12:14:36+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1168,220,247.130411815068,245.759002685547,276.47900390625,309.247009277344,330,16.2692763383377
"2026-07-30T12:14:39+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,220,245.780944333333,245.759002685547,266.239013671875,292.883486633301,329,13.107727268013
"2026-07-30T12:14:42+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,220,249.013275,247.807006835938,278.62940826416,311.295013427734,341,16.5241041539949
"2026-07-30T12:14:45+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2997,220,250.064545879213,247.807006835938,282.622985839844,305.232921142578,329,16.8430250940879
"2026-07-30T12:14:48+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3004,220,250.224246671105,248.830993652344,282.622985839844,305.151000976562,332,16.7577650945398
"2026-07-30T12:14:51+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2989,220,252.82531013717,248.830993652344,292.863006591797,311.295013427734,334,18.5512641979426
"2026-07-30T12:14:54+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3010,220,251.900265448505,248.830993652344,288.766998291016,315.390991210938,343,18.4997978900236
"2026-07-30T12:14:57+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2989,220,249.73531348277,248.830993652344,278.527008056641,299.006988525391,314,15.577056055489
"2026-07-30T12:15:00+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3009,220,251.194796942506,248.830993652344,288.766998291016,319.486999511719,343,18.5953889864528
"2026-07-30T12:15:03+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2968,220,250.995337264151,248.830993652344,284.670989990234,307.199005126953,333,17.2540116294404
