"time","metric","scenario","group","load_zone","tags","count","min","mean","max","last"
"2026-08-07T10:21:15+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-07T10:21:18+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-07T10:21:21+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,320.0,320.0,320.0
"2026-08-07T10:21:24+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,320.0,320.0,320.0
"2026-08-07T10:21:27+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,320.0,320.0,320.0
"2026-08-07T10:21:30+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,320.0,320.0,320.0
"2026-08-07T10:21:33+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,320.0,320.0,320.0
"2026-08-07T10:21:36+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,320.0,320.0,320.0
"2026-08-07T10:21:39+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,320.0,320.0,320.0
"2026-08-07T10:21:42+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,320.0,320.0,320.0
"2026-08-07T10:21:45+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,320.0,320.0,320.0
"2026-08-07T10:21:48+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,330.666666666667,352.0,352.0
"2026-08-07T10:21:51+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:21:54+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:21:57+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:22:00+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2,352.0,352.0,352.0,352.0
"2026-08-07T10:22:03+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
