"time","metric","scenario","group","load_zone","tags","count","min","mean","max","last"
"2026-08-06T16:40:33+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2,1.50000000003206,14.9291044776418,28.3582089552516,28.3582089552516
"2026-08-06T16:40:36+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,14.0703517587827,14.8424015168918,16.2436548223643,16.2436548223643
"2026-08-06T16:40:39+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,15.816326530586,18.1017589828304,20.8121827411153,20.8121827411153
"2026-08-06T16:40:42+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,19.2893401015259,21.7751489506338,23.07692307688,22.9591836734954
"2026-08-06T16:40:45+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,22.3880597014912,25.3988509318928,27.040816326551,26.7676767676362
"2026-08-06T16:40:48+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,25.8883248731384,26.8729441536033,27.5510204081609,27.1794871795106
"2026-08-06T16:40:51+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,27.2727272727189,29.0909090908876,30.256410256388,30.256410256388
"2026-08-06T16:40:54+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,28.7179487179253,30.3352672895938,32.9949238578915,32.9949238578915
"2026-08-06T16:40:57+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,29.230769230757,31.1111111111043,33.8461538461495,33.8461538461495
"2026-08-06T16:41:00+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,33.333333333364,34.1895617837149,35.5670103092953,35.5670103092953
"2026-08-06T16:41:03+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,32.3076923076858,33.2766439909286,34.3589743589813,32.3076923076858
"2026-08-06T16:41:06+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,33.1632653060723,34.3877551020429,36.0000000000418,36.0000000000418
"2026-08-06T16:41:09+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,33.5051546391322,35.7030718509551,38.0710659898428,38.0710659898428
"2026-08-06T16:41:12+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,33.6787564767071,35.0968260294809,35.8974358974299,35.7142857143056
"2026-08-06T16:41:15+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,33.5051546391789,34.7951543054338,36.6834170854092,33.5051546391789
"2026-08-06T16:41:18+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,35.5329949238307,35.7019554989007,35.8585858585791,35.7142857142923
"2026-08-06T16:41:21+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,34.8958333333311,35.8602779992047,36.7875647668531,36.7875647668531
