"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T16:30:27+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",173,310,481.957895953757,493.566986083984,643.070983886719,726.957077636719,781,113.963614687497
"2026-08-06T16:30:30+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1361,296,672.425287288758,692.223022460938,1011.71099853516,1122.30297851562,1330,239.395268930303
"2026-08-06T16:30:33+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1678,297,611.564039928486,565.247009277344,959.077413940429,1081.34301757812,1475,205.512523282275
"2026-08-06T16:30:36+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1333,296,616.952279069767,614.398986816406,897.023010253906,1003.51898193359,1120,209.783779598633
"2026-08-06T16:30:39+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1740,295,619.510412068965,598.015014648438,897.023010253906,1064.958984375,1476,201.152876157428
"2026-08-06T16:30:42+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1281,296,565.636633879781,505.855010986328,823.294982910156,1007.61499023438,1134,205.468598789475
"2026-08-06T16:30:45+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1737,295,603.298611398964,561.151000976562,901.119018554688,1040.38305664062,1172,202.076543302094
"2026-08-06T16:30:48+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1240,296,571.346368548387,534.527008056641,811.007019042969,997.825554199219,1026,197.156823205488
"2026-08-06T16:30:51+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1701,292,576.678041152263,511.998992919922,913.406982421875,1036.28698730469,1217,199.766671961097
"2026-08-06T16:30:54+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1309,291,608.636440030558,610.302978515625,870.808618164063,1019.57533447266,1425,207.773411893746
"2026-08-06T16:30:57+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1688,296,603.115152251185,557.054992675781,827.390991210938,1015.80700683594,1140,192.19742018233
"2026-08-06T16:31:00+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1307,294,595.496175975516,577.534973144531,835.5830078125,1003.27322143555,1107,205.287951874846
"2026-08-06T16:31:03+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1758,296,614.852365756542,579.582977294922,910.539776611328,1042.14431396484,1223,204.472775101772
"2026-08-06T16:31:06+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1244,291,585.376471061093,532.47900390625,827.390991210938,1343.48706054688,1350,223.360955440934
"2026-08-06T16:31:09+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1689,293,616.079204262877,569.343017578125,860.158996582031,1040.38305664062,1265,203.857848120705
"2026-08-06T16:31:12+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1321,294,604.900863739591,598.015014648438,868.351013183594,1073.15100097656,1258,213.064732668888
"2026-08-06T16:31:15+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1695,297,593.135133333333,528.382995605469,858.520593261718,1028.09497070312,1099,192.541978259735
