"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-07-30T09:46:45+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",31,621,832.92864516129,737.278991699219,1342,1342,1342,225.952078667955
"2026-07-30T09:46:48+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1969,576,1643.81611376333,1589.24694824219,2162.68701171875,3363.96188476562,3699,388.9645164857
"2026-07-30T09:46:51+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1029,616,1467.13014188533,1474.55895996094,1744.89501953125,1810.43103027344,1883,193.102513324938
"2026-07-30T09:46:54+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1971,555,1487.01364941654,1490.94299316406,1761.27905273438,1851.39099121094,1989,193.811557926413
"2026-07-30T09:46:57+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1034,557,1454.72978626692,1474.55895996094,1736.70300292969,1829.60026733398,1914,197.553476336953
"2026-07-30T09:47:00+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1966,575,1484.48544659207,1490.94299316406,1761.27905273438,1851.39099121094,1920,182.715675422628
"2026-07-30T09:47:03+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1024,559,1485.96286816406,1499.13500976562,1777.66296386719,1867.77502441406,2011,205.386967015817
"2026-07-30T09:47:06+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1976,558,1497.59938512146,1499.13500976562,1802.23901367188,1884.15905761719,2315,193.729607801885
"2026-07-30T09:47:09+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1027,528,1470.0042667965,1482.7509765625,1785.85498046875,1835.00695800781,1966,201.885856250595
"2026-07-30T09:47:12+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1972,557,1499.58515060852,1507.32702636719,1785.85498046875,1884.15905761719,2010,191.900654776176
"2026-07-30T09:47:15+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1029,574,1489.25039067055,1490.94299316406,1777.66296386719,1875.96704101562,2256,201.777480280938
"2026-07-30T09:47:18+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1970,568,1506.47397715736,1507.32702636719,1794.04699707031,1892.35095214844,2051,187.543659035843
"2026-07-30T09:47:21+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1024,574,1513.88379882813,1531.90295410156,1809.2022277832,1904.96665771484,2159,209.978315767686
"2026-07-30T09:47:24+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1977,591,1528.32332220536,1540.09497070312,1810.43103027344,1892.35095214844,2012,188.097397244448
"2026-07-30T09:47:27+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1027,557,1484.28525608569,1507.32702636719,1799.78140869141,1884.15905761719,2272,216.348728810672
"2026-07-30T09:47:30+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1972,574,1533.70926014199,1548.28698730469,1818.623046875,1884.15905761719,2071,185.1781220479
"2026-07-30T09:47:33+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1049,574,1462.37410867493,1482.7509765625,1798.96220703125,1867.77502441406,2320,221.235361050395
"2026-07-30T09:47:36+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1953,574,1487.00806605223,1507.32702636719,1777.66296386719,1867.77502441406,1980,189.94960559583
"2026-07-30T09:47:39+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1027,574,1460.79895423564,1482.7509765625,1744.89501953125,1859.5830078125,1978,205.659545251855
