"time","metric","group","scenario","name","method","status","expected_response","load_zone","tags","nz_count","count"
"2026-08-06T18:10:33+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,2
"2026-08-06T18:10:36+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,40
"2026-08-06T18:10:39+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,50
"2026-08-06T18:10:42+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,61
"2026-08-06T18:10:45+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,75
"2026-08-06T18:10:48+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,86
"2026-08-06T18:10:51+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,99
"2026-08-06T18:10:54+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,109
"2026-08-06T18:10:57+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,122
"2026-08-06T18:11:00+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,135
