"time","metric","scenario","group","load_zone","tags","count"
"2026-08-06T18:11:45+00:00","dropped_iterations","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",12
"2026-08-06T18:11:51+00:00","dropped_iterations","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",9
"2026-08-06T18:11:54+00:00","dropped_iterations","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",8
"2026-08-06T18:12:03+00:00","dropped_iterations","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27
"2026-08-06T18:12:15+00:00","dropped_iterations","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",19
"2026-08-06T18:12:24+00:00","dropped_iterations","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",19
"2026-08-06T18:12:27+00:00","dropped_iterations","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1
"2026-08-06T18:12:36+00:00","dropped_iterations","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",12
"2026-08-06T18:12:48+00:00","dropped_iterations","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25
"2026-08-06T18:12:57+00:00","dropped_iterations","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",11
"2026-08-06T18:13:00+00:00","dropped_iterations","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1
"2026-08-06T18:13:09+00:00","dropped_iterations","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",19
"2026-08-06T18:13:21+00:00","dropped_iterations","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",28
"2026-08-06T18:13:33+00:00","dropped_iterations","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",39
"2026-08-06T18:13:42+00:00","dropped_iterations","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",42
"2026-08-06T18:13:51+00:00","dropped_iterations","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23
"2026-08-06T18:14:03+00:00","dropped_iterations","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24
