"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T18:10:33+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2,460.926557,474.196978,474.196975708008,484.411967468262,485.31996673584,485.546956,16.0512928202362
"2026-08-06T18:10:36+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",40,303.485393,378.23782405,313.342987060547,791.14137878418,813.405189208984,820.175962,145.022678026265
"2026-08-06T18:10:39+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",50,295.6367,336.74925594,305.151000976562,578.25179901123,777.737876586914,781.191797,110.400555810297
"2026-08-06T18:10:42+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",61,294.440431,331.581641622951,303.102996826172,382.975006103516,793.181848144531,821.740139,103.765988637262
"2026-08-06T18:10:45+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",75,291.299273,319.512907213333,301.054992675781,381.950994873047,764.121450195312,782.230041,77.3615440557595
"2026-08-06T18:10:48+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",86,291.733836,318.429048616279,303.102996826172,325.119010925293,815.279449462891,816.279181,77.8057196595189
"2026-08-06T18:10:51+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",99,291.577065,308.557686080808,301.054992675781,325.631011962891,362.932407836914,785.772922,49.4723274283787
"2026-08-06T18:10:54+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",109,292.561575,307.03669266055,301.054992675781,324.811810302734,376.339475097656,418.5315,16.7792281683485
"2026-08-06T18:10:57+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",122,291.314815,308.615923081967,303.102996826172,327.576586914062,374.782989501953,461.631616,19.1547982785527
"2026-08-06T18:11:00+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",135,291.594289,315.541569362963,303.102996826172,325.631011962891,753.499144287109,767.845864,67.2120546292093
"2026-08-06T18:11:03+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",145,293.665682,324.031471482759,303.102996826172,364.133386230469,786.922517089844,853.507365,89.4483379116039
"2026-08-06T18:11:06+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",165,292.185876,307.339652812121,301.054992675781,323.5830078125,341.523471679688,785.062714,38.6300003750116
"2026-08-06T18:11:09+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",185,291.037906,322.659381243243,303.102996826172,362.08540649414,804.781086425781,838.79353,84.4392664821313
"2026-08-06T18:11:12+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",213,291.935903,315.442868699531,301.054992675781,369.458209228516,501.840926513672,781.095033,54.2215135396894
"2026-08-06T18:11:15+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",232,292.546447,307.370653788793,301.054992675781,323.5830078125,361.163811340332,768.910679,32.6035390690209
"2026-08-06T18:11:18+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",255,292.260346,308.542915768627,301.054992675781,327.678985595703,372.734985351562,756.393521,31.2061875838803
"2026-08-06T18:11:21+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",278,291.44074,314.778275902878,302.078994750977,356.658209228516,554.679331665041,792.221701,51.5155812038849
"2026-08-06T18:11:24+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",299,292.483081,309.26307138796,301.054992675781,327.678985595703,461.003811035156,760.516345,33.4002889379941
"2026-08-06T18:11:27+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",321,291.295444,307.764614046729,303.102996826172,325.631011962891,380.926989746094,494.905109,18.323898716969
