"time","metric","scenario","group","load_zone","tags","count","min","mean","max","last"
"2026-08-06T18:10:33+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,3.01978709685076,3.01978709685076,3.01978709685076,3.01978709685076
"2026-08-06T18:10:36+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.020429920369,3.02122108777607,3.02198753120166,3.02198753120166
"2026-08-06T18:10:39+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.04730488822782,3.047576852024,3.04812077961636,3.04812077961636
"2026-08-06T18:10:42+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.04873887915313,3.04875536180745,3.04876360313461,3.04873887915313
"2026-08-06T18:10:45+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.04873887915313,3.05118655331875,3.05608190164998,3.05608190164998
"2026-08-06T18:10:48+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.05652693331646,3.05652693331646,3.05652693331646,3.05652693331646
"2026-08-06T18:10:51+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.05652693331646,3.05652693331646,3.05652693331646,3.05652693331646
"2026-08-06T18:10:54+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.05650220933498,3.05650220933498,3.05650220933498,3.05650220933498
"2026-08-06T18:10:57+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.05647748535351,3.05648572668067,3.05650220933498,3.05647748535351
"2026-08-06T18:11:00+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.05645276137204,3.05647748535351,3.05650220933498,3.05645276137204
"2026-08-06T18:11:03+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.05645276137204,3.05645276137204,3.05645276137204,3.05645276137204
"2026-08-06T18:11:06+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.05645276137204,3.05645276137204,3.05645276137204,3.05645276137204
"2026-08-06T18:11:09+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.05642803739057,3.05644452004489,3.05645276137204,3.05642803739057
"2026-08-06T18:11:12+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.05645276137204,3.05645276137204,3.05645276137204,3.05645276137204
"2026-08-06T18:11:15+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.05645276137204,3.05645276137204,3.05645276137204,3.05645276137204
"2026-08-06T18:11:18+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.05642803739057,3.05642803739057,3.05642803739057,3.05642803739057
"2026-08-06T18:11:21+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.05642803739057,3.05642803739057,3.05642803739057,3.05642803739057
"2026-08-06T18:11:24+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.08174539441673,3.08174539441673,3.08174539441673,3.08174539441673
"2026-08-06T18:11:27+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.08169594645379,3.08172891176242,3.08174539441673,3.08169594645379
"2026-08-06T18:11:30+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.08169594645379,3.08169594645379,3.08169594645379,3.08169594645379
"2026-08-06T18:11:33+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.08169594645379,3.08169594645379,3.08169594645379,3.08169594645379
"2026-08-06T18:11:36+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.08169594645379,3.09013506546251,3.10701330347995,3.10701330347995
