"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-07-30T09:55:48+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1178,221,243.295761460102,242.686996459961,259.071014404297,262.143005371094,328,10.0582874144212
"2026-07-30T09:55:51+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2976,220,244.759409274194,244.735000610352,261.118988037109,280.575012207031,300,11.295587402889
"2026-07-30T09:55:54+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2984,220,252.73789577748,250.878997802734,288.766998291016,305.151000976562,344,18.6259266565671
"2026-07-30T09:55:57+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2979,220,263.388658610272,259.071014404297,301.054992675781,313.342987060547,348,22.2570672503417
"2026-07-30T09:56:00+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3016,220,263.184997679045,259.071014404297,301.054992675781,315.390991210938,341,22.9218334201467
"2026-07-30T09:56:03+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3004,221,267.868979027963,264.191009521484,307.199005126953,329.726989746094,397,24.1803829328331
"2026-07-30T09:56:06+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2986,221,272.955297722706,268.286987304688,319.486999511719,362.494995117188,434,28.3777616280873
"2026-07-30T09:56:09+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2993,221,271.593772134982,268.286987304688,313.342987060547,337.919006347656,418,25.8645113000221
"2026-07-30T09:56:12+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3018,221,269.48324685222,266.239013671875,309.247009277344,325.631011962891,356,24.0909514159635
"2026-07-30T09:56:15+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2978,221,277.461743116185,272.382995605469,337.919006347656,391.63803314209,426,32.7954845063597
"2026-07-30T09:56:18+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3006,221,272.052046240852,268.286987304688,315.390991210938,339.967010498047,364,25.3546373840513
"2026-07-30T09:56:21+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3005,221,277.98953344426,276.47900390625,327.678985595703,356.351013183594,394,28.2813113636555
"2026-07-30T09:56:24+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3009,221,274.168771020272,272.382995605469,319.486999511719,339.803170166015,365,25.9550421285478
"2026-07-30T09:56:27+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2996,221,275.784918224299,274.430999755859,321.535003662109,344.06298828125,366,26.3612182834171
"2026-07-30T09:56:30+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2990,225,283.184656521739,282.622985839844,335.871002197266,375.008269958496,427,30.6219688961924
"2026-07-30T09:56:33+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3003,225,283.319708957709,282.622985839844,335.871002197266,358.398986816406,419,29.1545210417029
"2026-07-30T09:56:36+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2988,225,286.449439424364,282.622985839844,356.351013183594,399.891485900879,451,36.0449337151697
"2026-07-30T09:56:39+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3019,225,285.769727393177,284.670989990234,342.015014648438,372.734985351562,420,31.3266477469557
"2026-07-30T09:56:42+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2964,221,282.436600877193,280.575012207031,335.871002197266,364.542999267578,407,29.8270893607302
"2026-07-30T09:56:45+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3014,221,282.67643895156,282.622985839844,335.871002197266,358.398986816406,457,29.5422574377986
"2026-07-30T09:56:48+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3028,223,281.254041281374,280.575012207031,331.774993896484,358.398986816406,429,28.7175898730533
"2026-07-30T09:56:51+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2976,225,284.927204973118,282.622985839844,344.06298828125,395.263000488281,478,33.8022773399622
"2026-07-30T09:56:54+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3004,222,287.366515645806,286.718994140625,342.015014648438,378.817557678223,446,32.0051869596544
"2026-07-30T09:56:57+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2982,225,286.03373943662,284.670989990234,346.110992431641,391.1669921875,493,33.4945822363313
"2026-07-30T09:57:00+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2676,225,283.205394992526,280.575012207031,342.015014648438,406.014991760254,471,35.0155353669137
"2026-07-30T09:57:03+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2887,221,294.212816764808,290.815002441406,356.351013183594,442.653724975586,615,40.4702439065015
"2026-07-30T09:57:06+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2932,221,287.737158594816,288.766998291016,339.967010498047,364.542999267578,415,30.0852481780056
"2026-07-30T09:57:09+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3067,223,298.69420215194,294.911010742188,374.782989501953,440.359960327148,549,42.2580172157437
"2026-07-30T09:57:12+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,221,294.775883,292.863006591797,364.542999267578,407.571474914551,463,37.2249765925346
"2026-07-30T09:57:15+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3006,220,290.083849301397,288.766998291016,346.110992431641,401.304612731933,526,34.8253953898227
"2026-07-30T09:57:18+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3001,221,288.373838053982,288.766998291016,342.015014648438,415.743011474609,479,35.0782990978624
"2026-07-30T09:57:21+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2994,221,287.92086005344,288.766998291016,339.967010498047,366.734363708496,468,31.2332382094979
"2026-07-30T09:57:24+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3008,221,290.008098736702,288.766998291016,348.158996582031,421.886993408203,481,36.6729687293593
"2026-07-30T09:57:27+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2999,222,287.991243081027,288.766998291016,338.123806762695,366.591003417969,468,30.3015505121805
"2026-07-30T09:57:30+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3001,220,288.689444851716,288.766998291016,344.06298828125,385.023010253906,439,32.3548955888447
"2026-07-30T09:57:33+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2982,221,286.620212944333,288.766998291016,337.919006347656,362.494995117188,413,29.8355417844987
"2026-07-30T09:57:36+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2984,221,285.994809986595,286.718994140625,337.919006347656,360.446990966797,569,30.831538975593
