"time","metric","scenario","group","load_zone","tags","count","min","mean","max","last"
"2026-08-06T17:12:12+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2,5.50474823316047,5.50484799119735,5.50494774923423,5.50494774923423
"2026-08-06T17:12:15+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.50484799119735,5.50488124387631,5.50494774923423,5.50484799119735
"2026-08-06T17:12:18+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.50484799119735,5.50484799119735,5.50484799119735,5.50484799119735
"2026-08-06T17:12:21+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.50484799119735,5.50484799119735,5.50484799119735,5.50484799119735
"2026-08-06T17:12:24+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.50484799119735,5.50870530195677,5.51641992347561,5.51641992347561
"2026-08-06T17:12:27+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.51731774580754,5.55135186272363,5.56839386069089,5.56834398167245
"2026-08-06T17:12:30+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.56834398167245,5.56834398167245,5.56834398167245,5.56834398167245
"2026-08-06T17:12:33+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.56829410265401,5.56831072899349,5.56834398167245,5.56829410265401
"2026-08-06T17:12:36+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.57452897995911,5.57452897995911,5.57452897995911,5.57452897995911
"2026-08-06T17:12:39+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.57452897995911,5.57452897995911,5.57452897995911,5.57452897995911
"2026-08-06T17:12:42+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.57447910094067,5.57452897995911,5.57457885897755,5.57447910094067
