"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T17:12:12+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17,376.568,688.349459529412,880.638977050781,1019.02094726562,1265.23524414062,1326.788812,303.802910447609
"2026-08-06T17:12:15+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",42,366.835709,414.938350738095,387.071014404297,450.456590270996,842.493068237305,852.987731,98.455342379916
"2026-08-06T17:12:18+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",54,367.2273,422.365189518519,376.830993652344,647.37180480957,974.531631469726,1135.837234,135.242028320928
"2026-08-06T17:12:21+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",68,367.479691,408.177237485294,374.782989501953,617.982981872558,876.198325805664,917.079149,109.527675176763
"2026-08-06T17:12:24+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",79,366.55378,413.077912303797,374.782989501953,571.391015625,891.581840820312,915.857072,113.938902178416
"2026-08-06T17:12:27+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",88,366.333151,398.671715727273,376.830993652344,464.280609130859,876.892950439453,961.469984,85.7023745425641
"2026-08-06T17:12:30+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",104,364.541215,397.293059326923,374.782989501953,453.733396911621,867.736611938476,884.91717,87.1507134568451
"2026-08-06T17:12:33+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",115,365.04346,391.593165817391,374.782989501953,445.643801879883,767.753231201172,829.296069,62.0925992307907
"2026-08-06T17:12:36+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",127,364.639578,393.678549102362,374.782989501953,464.280587768555,629.062667236328,1007.093736,67.928358072645
"2026-08-06T17:12:39+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",138,364.03845,396.08038692029,374.782989501953,450.046989440918,867.900452270508,872.606395,75.7728267808799
"2026-08-06T17:12:42+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",151,365.489424,397.51298397351,374.782989501953,497.662979125976,856.063018798828,876.32258,77.4788785396268
"2026-08-06T17:12:45+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",175,363.904923,397.369776971429,376.830993652344,482.507794189453,860.158996582031,950.31697,80.6198214219086
"2026-08-06T17:12:48+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",196,361.227228,390.334753188775,374.782989501953,451.582992553711,832.920599365234,867.022625,64.079116763664
"2026-08-06T17:12:51+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",218,362.776048,383.851423678899,374.782989501953,411.954203796387,527.871010131836,1141.331362,56.5738012314179
"2026-08-06T17:12:54+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",241,360.647124,402.018885547718,374.782989501953,456.703002929688,917.503002929687,1437.703417,114.26609224958
"2026-08-06T17:12:57+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",265,363.796944,385.136731275472,374.782989501953,446.053411865234,539.524138183594,683.449788,33.4007740180453
"2026-08-06T17:13:00+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",282,360.309919,388.304075379433,372.734985351562,440.319000244141,642.087941894531,917.070257,54.8228525082654
"2026-08-06T17:13:03+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",310,361.858134,393.279584935484,372.734985351562,441.445402526855,917.953568115234,960.05233,81.4003593393391
