"Time","goroutines"
2026-08-06 23:53:15,125
2026-08-06 23:53:30,125
2026-08-06 23:53:45,125
2026-08-06 23:54:00,125
2026-08-06 23:54:15,125
2026-08-06 23:54:30,127
2026-08-06 23:54:45,126
2026-08-06 23:55:00,126
2026-08-06 23:55:15,126
2026-08-06 23:55:30,89
2026-08-06 23:55:45,96
2026-08-06 23:56:00,97
2026-08-06 23:56:15,97
2026-08-06 23:56:30,97
2026-08-06 23:56:45,97
2026-08-06 23:57:00,97
2026-08-06 23:57:15,96
2026-08-06 23:57:30,96
2026-08-06 23:57:45,95
2026-08-06 23:58:00,95
2026-08-06 23:58:15,95
2026-08-06 23:58:30,95
2026-08-06 23:58:45,95
2026-08-06 23:59:00,95
2026-08-06 23:59:15,95
2026-08-06 23:59:30,95
2026-08-06 23:59:45,95
2026-08-07 00:00:00,96
2026-08-07 00:00:15,95
2026-08-07 00:00:30,95
2026-08-07 00:00:45,95
2026-08-07 00:01:00,99
2026-08-07 00:01:15,96
2026-08-07 00:01:30,96
2026-08-07 00:01:45,367
2026-08-07 00:02:00,402
2026-08-07 00:02:15,347
2026-08-07 00:02:30,369
2026-08-07 00:02:45,370
2026-08-07 00:03:00,399
2026-08-07 00:03:15,379
2026-08-07 00:03:30,527
2026-08-07 00:03:45,516
2026-08-07 00:04:00,365
2026-08-07 00:04:15,326
2026-08-07 00:04:30,427
2026-08-07 00:04:45,326
2026-08-07 00:05:00,327
2026-08-07 00:05:15,326
2026-08-07 00:05:30,326
2026-08-07 00:05:45,426
2026-08-07 00:06:00,215
2026-08-07 00:06:15,376
2026-08-07 00:06:30,362
2026-08-07 00:06:45,327
2026-08-07 00:07:00,326
2026-08-07 00:07:15,314
2026-08-07 00:07:30,126
2026-08-07 00:07:45,126
2026-08-07 00:08:00,126
2026-08-07 00:08:15,126
