"time","metric","scenario","group","load_zone","tags","count","min","mean","max","last"
"2026-08-06T18:17:39+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2,6.09137055833158,16.7956852791476,27.4999999999636,6.09137055833158
"2026-08-06T18:17:42+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,2.51256281420999,11.2152428811685,26.6331658291145,4.50000000018099
"2026-08-06T18:17:45+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.51758793968747,4.69011725285569,6.53266331645798,4.02010050242162
"2026-08-06T18:17:48+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,7.99999999999272,8.90534304171585,10.5527638192066,7.99999999999272
"2026-08-06T18:17:51+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,11.000000000291,11.7263252289326,12.5628140703646,12.5628140703646
"2026-08-06T18:17:54+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,11.0552763819592,11.2409296907281,11.4999999998172,11.1675126904078
"2026-08-06T18:17:57+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,7.03517587936208,10.5117252930937,12.5000000001592,7.03517587936208
"2026-08-06T18:18:00+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,11.0000000002201,11.5393634841739,12.0603015074477,11.5577889448541
"2026-08-06T18:18:03+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,11.1675126900797,12.6247596146798,14.646464646512,11.1675126900797
"2026-08-06T18:18:06+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.51758793978387,8.24323638399465,11.6161616163045,9.59595959589557
"2026-08-06T18:18:09+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,9.99999999987267,10.7407407406791,12.1212121209504,12.1212121209504
"2026-08-06T18:18:12+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,11.6161616163045,12.9380437198297,13.9999999999418,13.9999999999418
"2026-08-06T18:18:15+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,10.5527638188989,10.7944380736884,11.2244897961475,11.2244897961475
"2026-08-06T18:18:18+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,7.575757575649,9.89393939393676,11.4999999999782,10.6060606061831
"2026-08-06T18:18:21+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,10.6598984769418,10.8868161636908,11.055276382062,10.9452736320686
"2026-08-06T18:18:24+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,12.0603015076084,12.4361230858351,13.0653266332338,13.0653266332338
"2026-08-06T18:18:27+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.06060606039449,10.7346669206716,13.7055837563592,13.7055837563592
"2026-08-06T18:18:30+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,10.6598984772914,11.7603701994685,12.4999999998408,12.4999999998408
"2026-08-06T18:18:33+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,11.0552763819592,11.4293974100119,11.6751269035458,11.5577889445307
"2026-08-06T18:18:36+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,10.6060606060188,11.0730419776177,11.5577889446924,11.5577889446924
"2026-08-06T18:18:39+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.58375634555263,9.23162248546015,11.1111111112553,11.1111111112553
"2026-08-06T18:18:42+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,7.46268656706153,10.5480667319349,12.1212121212956,7.46268656706153
"2026-08-06T18:18:45+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,8.12182741115533,10.6011221397391,12.6262626262654,11.0552763817966
"2026-08-06T18:18:48+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,9.90099009904378,10.7243549194435,11.5577889448752,9.90099009904378
"2026-08-06T18:18:51+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,4.47761194012832,10.4245101024736,14.7959183672125,4.47761194012832
