"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T18:17:45+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",100,465,839.90501,815.10302734375,1680.17821044922,1976.25828613281,2173,302.789913516756
"2026-08-06T18:17:48+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",236,463,1278.81561440678,897.023010253906,2969.59893798828,3946.90465087891,5066,861.373805576659
"2026-08-06T18:17:51+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",307,463,1640.25502931596,925.695007324219,4751.35888671875,5763.23482421875,5997,1272.35215462496
"2026-08-06T18:17:54+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",293,481,1775.80285324232,933.887023925781,4961.0740234375,7042.49757812501,8544,1561.87599122561
"2026-08-06T18:17:57+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",250,492,1697.15702,935.934997558594,4816.89501953125,5947.71854980469,6860,1365.8664584907
"2026-08-06T18:18:00+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",296,481,2011.14343581081,1490.94299316406,5119.9991455078,8834.25205078123,10904,1783.82012284143
"2026-08-06T18:18:03+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",354,465,2257.18239265537,1527.80700683594,6815.7431640625,9348.05399414062,10993,2129.37770373249
"2026-08-06T18:18:06+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",200,506,2834.285925,1544.19097900391,11367.2177734375,18622.7084179688,20537,3741.64959696247
"2026-08-06T18:18:09+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",306,512,2470.37947385621,1757.18304443359,6684.67102050781,8303.41047363281,9721,1987.20107902588
"2026-08-06T18:18:12+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",341,489,2555.46875073314,1630.20703125,7798.783203125,12333.87421875,15898,2604.15741346058
