"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T18:17:42+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",267,484,983.27361423221,909.310974121094,1548.28698730469,1931.18106933594,2023,323.791128418601
"2026-08-06T18:17:45+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",312,458,848.595516025641,837.631011962891,1196.03100585938,1378.13918212891,1504,207.563520273283
"2026-08-06T18:17:48+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",294,462,888.315928571428,903.167022705078,1187.83898925781,1277.95104980469,1403,185.979473803547
"2026-08-06T18:17:51+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",300,463,873.757243333333,876.543029785156,1180.05657348633,1277.95104980469,1286,187.804621196409
"2026-08-06T18:17:54+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",302,458,887.541546357616,890.878997802734,1228.79895019531,1302.44505737305,1335,199.978951007191
"2026-08-06T18:17:57+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",288,491,911.196197916667,917.502990722656,1204.22302246094,1337.42495239258,1399,193.489625397125
"2026-08-06T18:18:00+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",314,480,907.905143312102,897.023010253906,1231.66615600586,1529.7730456543,1924,212.289825361933
"2026-08-06T18:18:03+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",304,457,872.077608552632,884.734985351562,1194.80220336914,1302.03545654297,1479,195.61616896844
"2026-08-06T18:18:06+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",281,490,978.736626334519,954.367004394531,1458.17504882812,1780.93977050781,1947,282.151048097961
"2026-08-06T18:18:09+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",299,505,918.704849498327,897.023010253906,1336.11424560547,1589.73846923828,1795,232.290820413745
"2026-08-06T18:18:12+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",308,459,880.820535714286,868.351013183594,1201.35581665039,1359.29753051758,2065,205.239579350117
