"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-07-30T12:05:18+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1253,297,990.097101356744,1081.34301757812,1310.71899414062,1376.25500488281,1471,281.975894005399
"2026-07-30T12:05:21+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1747,330,751.782020606754,798.718994140625,970.7509765625,1073.15100097656,1197,157.929338771911
"2026-07-30T12:05:24+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1233,298,693.481618004866,692.223022460938,970.7509765625,1078.72157226562,1136,202.27722496986
"2026-07-30T12:05:27+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1767,302,749.405583474816,786.431030273438,958.463012695312,1065.12282470703,1175,161.802863763304
"2026-07-30T12:05:30+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1253,308,685.306863527534,712.703002929688,937.982971191406,1019.90301513672,1144,176.543476926919
"2026-07-30T12:05:33+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1747,307,738.511696622782,761.85498046875,950.27099609375,1056.76696777344,1150,158.141759841059
"2026-07-30T12:05:36+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1338,309,729.023150224215,780.287017822266,1011.71099853516,1105.9189453125,1213,209.174896550037
"2026-07-30T12:05:39+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1662,300,736.20939290012,755.710998535156,958.463012695312,1017.40445007324,1153,151.611772546869
"2026-07-30T12:05:42+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1265,298,702.724806324111,729.086975097656,966.655029296875,1059.71609375,1134,185.853970276401
"2026-07-30T12:05:45+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1735,299,746.779837463977,765.950988769531,954.367004394531,1034.89436523438,1126,145.056276482434
