"time","metric","scenario","group","load_zone","tags","count","min","mean","max","last"
"2026-07-30T12:05:09+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,100.0,100.0,100.0,100.0
"2026-07-30T12:05:12+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:05:15+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:05:18+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:05:21+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:05:24+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:05:27+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:05:30+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:05:33+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:05:36+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:05:39+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:05:42+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:05:45+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T12:05:48+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
