"time","metric","scenario","group","load_zone","tags","count"
"2026-07-30T12:05:18+00:00","chat_sent","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",148
"2026-07-30T12:05:21+00:00","chat_sent","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",152
"2026-07-30T12:05:24+00:00","chat_sent","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",146
"2026-07-30T12:05:27+00:00","chat_sent","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",154
"2026-07-30T12:05:30+00:00","chat_sent","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",149
"2026-07-30T12:05:33+00:00","chat_sent","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",151
"2026-07-30T12:05:36+00:00","chat_sent","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",156
"2026-07-30T12:05:39+00:00","chat_sent","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",144
"2026-07-30T12:05:42+00:00","chat_sent","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",151
"2026-07-30T12:05:45+00:00","chat_sent","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",149
