"Time","req/s"
2026-08-07 15:55:00,0.157
2026-08-07 15:55:15,0.150
2026-08-07 15:55:30,0.200
2026-08-07 15:55:45,0.150
2026-08-07 15:56:00,0.200
2026-08-07 15:56:15,6.45
2026-08-07 15:56:30,73.2
2026-08-07 15:56:45,98.6
2026-08-07 15:57:00,101
2026-08-07 15:57:15,101
2026-08-07 15:57:30,97.9
2026-08-07 15:57:45,99.7
2026-08-07 15:58:00,99.6
2026-08-07 15:58:15,102
2026-08-07 15:58:30,99.8
2026-08-07 15:58:45,99.8
2026-08-07 15:59:00,99.6
2026-08-07 15:59:15,99.9
2026-08-07 15:59:30,99.4
2026-08-07 15:59:45,101
2026-08-07 16:00:00,98.9
2026-08-07 16:00:15,99.3
2026-08-07 16:00:30,101
2026-08-07 16:00:45,99.2
2026-08-07 16:01:00,96.7
2026-08-07 16:01:15,95.8
2026-08-07 16:01:30,100
2026-08-07 16:01:45,73.9
2026-08-07 16:02:00,0.100
2026-08-07 16:02:15,0.100
2026-08-07 16:02:30,0.1000
2026-08-07 16:02:45,0.100
2026-08-07 16:03:00,0.100
2026-08-07 16:03:15,0.100
2026-08-07 16:03:30,0.100
2026-08-07 16:03:45,0.100
