"Time","goroutines"
2026-08-07 15:54:45,103
2026-08-07 15:55:00,104
2026-08-07 15:55:15,104
2026-08-07 15:55:30,104
2026-08-07 15:55:45,102
2026-08-07 15:56:00,104
2026-08-07 15:56:15,353
2026-08-07 15:56:30,349
2026-08-07 15:56:45,392
2026-08-07 15:57:00,345
2026-08-07 15:57:15,356
2026-08-07 15:57:30,441
2026-08-07 15:57:45,397
2026-08-07 15:58:00,418
2026-08-07 15:58:15,353
2026-08-07 15:58:30,365
2026-08-07 15:58:45,375
2026-08-07 15:59:00,393
2026-08-07 15:59:15,420
2026-08-07 15:59:30,396
2026-08-07 15:59:45,356
2026-08-07 16:00:00,393
2026-08-07 16:00:15,401
2026-08-07 16:00:30,385
2026-08-07 16:00:45,413
2026-08-07 16:01:00,373
2026-08-07 16:01:15,377
2026-08-07 16:01:30,373
2026-08-07 16:01:45,160
2026-08-07 16:02:00,130
2026-08-07 16:02:15,130
2026-08-07 16:02:30,130
2026-08-07 16:02:45,130
2026-08-07 16:03:00,129
2026-08-07 16:03:15,128
2026-08-07 16:03:30,128
