"Time","avg GC pause"
2026-08-07 15:55:00,NaN
2026-08-07 15:55:15,NaN
2026-08-07 15:55:30,NaN
2026-08-07 15:55:45,NaN
2026-08-07 15:56:00,0.0805
2026-08-07 15:56:15,0.134
2026-08-07 15:56:30,0.463
2026-08-07 15:56:45,0.118
2026-08-07 15:57:00,0.0702
2026-08-07 15:57:15,0.0921
2026-08-07 15:57:30,0.162
2026-08-07 15:57:45,0.176
2026-08-07 15:58:00,0.0773
2026-08-07 15:58:15,0.0788
2026-08-07 15:58:30,0.140
2026-08-07 15:58:45,0.147
2026-08-07 15:59:00,0.133
2026-08-07 15:59:15,0.142
2026-08-07 15:59:30,0.111
2026-08-07 15:59:45,0.117
2026-08-07 16:00:00,0.523
2026-08-07 16:00:15,0.191
2026-08-07 16:00:30,0.150
2026-08-07 16:00:45,1.54
2026-08-07 16:01:00,0.119
2026-08-07 16:01:15,0.136
2026-08-07 16:01:30,0.285
2026-08-07 16:01:45,0.820
2026-08-07 16:02:00,NaN
2026-08-07 16:02:15,NaN
2026-08-07 16:02:30,NaN
2026-08-07 16:02:45,0.0691
2026-08-07 16:03:00,NaN
2026-08-07 16:03:15,NaN
2026-08-07 16:03:30,NaN
2026-08-07 16:03:45,NaN
