"Time","heap in-use"
2026-08-07 15:54:45,10.7
2026-08-07 15:55:00,12.5
2026-08-07 15:55:15,12.7
2026-08-07 15:55:30,13.1
2026-08-07 15:55:45,13.3
2026-08-07 15:56:00,12.4
2026-08-07 15:56:15,34.9
2026-08-07 15:56:30,46.6
2026-08-07 15:56:45,47.8
2026-08-07 15:57:00,46.3
2026-08-07 15:57:15,44.3
2026-08-07 15:57:30,42.0
2026-08-07 15:57:45,55.9
2026-08-07 15:58:00,51.1
2026-08-07 15:58:15,49.5
2026-08-07 15:58:30,49.7
2026-08-07 15:58:45,48.5
2026-08-07 15:59:00,44.6
2026-08-07 15:59:15,45.0
2026-08-07 15:59:30,60.1
2026-08-07 15:59:45,57.6
2026-08-07 16:00:00,54.6
2026-08-07 16:00:15,54.3
2026-08-07 16:00:30,49.9
2026-08-07 16:00:45,49.1
2026-08-07 16:01:00,60.4
2026-08-07 16:01:15,54.4
2026-08-07 16:01:30,67.3
2026-08-07 16:01:45,56.8
2026-08-07 16:02:00,63.2
2026-08-07 16:02:15,65.8
2026-08-07 16:02:30,73.7
2026-08-07 16:02:45,48.0
2026-08-07 16:03:00,48.4
2026-08-07 16:03:15,48.5
2026-08-07 16:03:30,48.8
