"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T17:01:30+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,568,568,568.0,568,568,568,""
"2026-08-06T17:01:33+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",219,456,891.594621004566,741.375,1808.79261474609,2733.17782714844,2942,458.280658193636
"2026-08-06T17:01:36+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",329,462,873.701665653496,700.414978027344,1934.94943847656,3784.70288085938,4902,621.279313363708
"2026-08-06T17:01:39+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",293,469,750.721242320819,708.606994628906,988.773413085937,1893.66167480469,2634,256.731276093083
"2026-08-06T17:01:42+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",304,475,794.254924342105,718.847015380859,1710.89816894531,1932.57375366211,2913,327.477198513003
"2026-08-06T17:01:45+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",294,466,770.597370748299,696.318969726562,1658.46944580078,1861.30333129883,2730,309.283193421386
"2026-08-06T17:01:48+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",300,461,752.085936666667,684.031005859375,983.243801879883,2540.3382421875,2988,308.736656349299
"2026-08-06T17:01:51+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",305,468,799.751501639344,708.606994628906,1748.17182617187,1988.03358886719,3860,377.735725707681
"2026-08-06T17:01:54+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",299,461,868.287217391305,761.85498046875,1846.47578125,2785.60673339844,3696,440.207964765354
"2026-08-06T17:01:57+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",297,475,800.19604040404,708.606994628906,1762.91743164062,2622.7496875,3695,379.981989809864
"2026-08-06T17:02:00+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",301,465,803.717514950166,720.89501953125,1630.20703125,2719.74291992188,3913,420.985255378892
"2026-08-06T17:02:03+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",308,466,724.895522727273,673.790985107422,979.967016601562,1794.04699707031,1908,237.045262711705
"2026-08-06T17:02:06+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",294,475,816.543765306122,718.847015380859,1726.05338134766,2646.99803955078,2916,374.044013244435
"2026-08-06T17:02:09+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",273,460,755.020893772894,716.799011230469,976.485388183594,2000.81309570312,2986,278.042790688599
"2026-08-06T17:02:12+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",329,463,862.283768996961,704.510986328125,1864.49821777344,2907.176015625,3769,497.952694679873
"2026-08-06T17:02:15+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",289,467,927.321328719723,778.239013671875,1918.56540527344,2916.35107421875,2987,491.915220736376
"2026-08-06T17:02:18+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",312,471,808.525618589744,708.606994628906,1703.93505859375,2823.61747314453,3842,463.956601371852
"2026-08-06T17:02:21+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",288,461,763.275364583333,733.182983398438,981.60539855957,1840.65943359375,2625,262.887200210293
"2026-08-06T17:02:24+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",311,479,777.305163987138,708.606994628906,1638.39904785156,1916.10780029297,2757,311.322036070569
"2026-08-06T17:02:27+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",279,477,882.75453046595,778.239013671875,1908.73498535156,2124.18456298828,3695,426.304926274843
"2026-08-06T17:02:30+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",315,467,893.948768253968,724.991027832031,2170.87895507812,3824.67995605469,4936,648.414120928921
"2026-08-06T17:02:33+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",292,469,797.74125,724.991027832031,1742.43735961914,1944.45216674805,2936,336.028198123766
"2026-08-06T17:02:36+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",303,470,889.702501650165,741.375,1921.02302246094,2736.126953125,2992,471.846873772372
"2026-08-06T17:02:39+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",299,469,783.965130434783,708.606994628906,1615.46140136719,2769.22270019531,2902,355.818299710162
"2026-08-06T17:02:42+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",306,456,774.517460784313,724.991027832031,998.398986816406,1892.35095214844,2863,287.3436302434
"2026-08-06T17:02:45+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",307,456,768.150951140065,688.127014160156,1303.34619140625,2813.13190917969,3731,376.766019212668
"2026-08-06T17:02:48+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",297,475,811.631838383838,741.375,1707.21184082031,2000.15771484374,2977,347.857027898657
"2026-08-06T17:02:51+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",279,470,824.389856630824,720.89501953125,1835.00695800781,1967.88122314453,3699,394.593088663673
"2026-08-06T17:02:54+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",272,475,1001.82559191176,808.959014892578,2233.13822631835,3136.0604321289,4856,606.242485972756
"2026-08-06T17:02:57+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",344,475,1090.26158430233,729.086975097656,3665.09971923828,5799.93505859375,7975,1074.64583044593
