"Time","goroutines"
2026-08-07 01:00:45,100
2026-08-07 01:01:00,101
2026-08-07 01:01:15,101
2026-08-07 01:01:30,101
2026-08-07 01:01:45,101
2026-08-07 01:02:00,314
2026-08-07 01:02:15,334
2026-08-07 01:02:30,214
2026-08-07 01:02:45,406
2026-08-07 01:03:00,594
2026-08-07 01:03:15,480
2026-08-07 01:03:30,411
2026-08-07 01:03:45,454
2026-08-07 01:04:00,511
2026-08-07 01:04:15,511
2026-08-07 01:04:30,511
2026-08-07 01:04:45,554
2026-08-07 01:05:00,612
2026-08-07 01:05:15,612
2026-08-07 01:05:30,610
2026-08-07 01:05:45,661
2026-08-07 01:06:00,731
2026-08-07 01:06:15,714
2026-08-07 01:06:30,711
2026-08-07 01:06:45,766
2026-08-07 01:07:00,827
2026-08-07 01:07:15,801
2026-08-07 01:07:30,703
2026-08-07 01:07:45,703
2026-08-07 01:08:00,701
2026-08-07 01:08:15,701
2026-08-07 01:08:30,701
2026-08-07 01:08:45,701
2026-08-07 01:09:00,701
2026-08-07 01:09:15,701
2026-08-07 01:09:30,701
2026-08-07 01:09:45,701
2026-08-07 01:10:00,701
2026-08-07 01:10:15,701
2026-08-07 01:10:30,701
2026-08-07 01:10:45,703
2026-08-07 01:11:00,709
2026-08-07 01:11:15,712
2026-08-07 01:11:30,719
2026-08-07 01:11:45,721
2026-08-07 01:12:00,731
2026-08-07 01:12:15,736
2026-08-07 01:12:30,732
2026-08-07 01:12:45,729
2026-08-07 01:13:00,730
2026-08-07 01:13:15,732
2026-08-07 01:13:30,729
2026-08-07 01:13:45,732
2026-08-07 01:14:00,633
2026-08-07 01:14:15,633
2026-08-07 01:14:30,614
2026-08-07 01:14:45,607
2026-08-07 01:15:00,605
2026-08-07 01:15:15,607
2026-08-07 01:15:30,126
2026-08-07 01:15:45,127
