"Time","avg GC pause"
2026-08-07 01:00:45,NaN
2026-08-07 01:01:00,0.0798
2026-08-07 01:01:15,NaN
2026-08-07 01:01:30,NaN
2026-08-07 01:01:45,NaN
2026-08-07 01:02:00,0.133
2026-08-07 01:02:15,NaN
2026-08-07 01:02:30,NaN
2026-08-07 01:02:45,NaN
2026-08-07 01:03:00,0.0608
2026-08-07 01:03:15,NaN
2026-08-07 01:03:30,NaN
2026-08-07 01:03:45,NaN
2026-08-07 01:04:00,NaN
2026-08-07 01:04:15,NaN
2026-08-07 01:04:30,NaN
2026-08-07 01:04:45,NaN
2026-08-07 01:05:00,0.115
2026-08-07 01:05:15,NaN
2026-08-07 01:05:30,NaN
2026-08-07 01:05:45,NaN
2026-08-07 01:06:00,NaN
2026-08-07 01:06:15,NaN
2026-08-07 01:06:30,NaN
2026-08-07 01:06:45,NaN
2026-08-07 01:07:00,0.0608
2026-08-07 01:07:15,NaN
2026-08-07 01:07:30,NaN
2026-08-07 01:07:45,NaN
2026-08-07 01:08:00,NaN
2026-08-07 01:08:15,NaN
2026-08-07 01:08:30,NaN
2026-08-07 01:08:45,NaN
2026-08-07 01:09:00,0.0967
2026-08-07 01:09:15,NaN
2026-08-07 01:09:30,NaN
2026-08-07 01:09:45,NaN
2026-08-07 01:10:00,NaN
2026-08-07 01:10:15,NaN
2026-08-07 01:10:30,NaN
2026-08-07 01:10:45,NaN
2026-08-07 01:11:00,0.0874
2026-08-07 01:11:15,NaN
2026-08-07 01:11:30,0.251
2026-08-07 01:11:45,0.251
2026-08-07 01:12:00,0.0967
2026-08-07 01:12:15,0.107
2026-08-07 01:12:30,0.191
2026-08-07 01:12:45,0.182
2026-08-07 01:13:00,0.0503
2026-08-07 01:13:15,0.128
2026-08-07 01:13:30,0.136
2026-08-07 01:13:45,0.132
2026-08-07 01:14:00,0.261
2026-08-07 01:14:15,0.125
2026-08-07 01:14:30,0.164
2026-08-07 01:14:45,NaN
2026-08-07 01:15:00,NaN
2026-08-07 01:15:15,NaN
2026-08-07 01:15:30,NaN
2026-08-07 01:15:45,NaN
