"Time","heap in-use"
2026-08-07 01:00:45,13.8
2026-08-07 01:01:00,12.5
2026-08-07 01:01:15,12.8
2026-08-07 01:01:30,13.9
2026-08-07 01:01:45,14.4
2026-08-07 01:02:00,18.0
2026-08-07 01:02:15,18.4
2026-08-07 01:02:30,20.6
2026-08-07 01:02:45,23.9
2026-08-07 01:03:00,22.6
2026-08-07 01:03:15,22.8
2026-08-07 01:03:30,24.5
2026-08-07 01:03:45,25.7
2026-08-07 01:04:00,28.2
2026-08-07 01:04:15,28.6
2026-08-07 01:04:30,30.0
2026-08-07 01:04:45,31.8
2026-08-07 01:05:00,28.5
2026-08-07 01:05:15,28.7
2026-08-07 01:05:30,29.3
2026-08-07 01:05:45,30.0
2026-08-07 01:06:00,31.5
2026-08-07 01:06:15,31.9
2026-08-07 01:06:30,34.6
2026-08-07 01:06:45,36.3
2026-08-07 01:07:00,34.1
2026-08-07 01:07:15,34.3
2026-08-07 01:07:30,34.7
2026-08-07 01:07:45,34.8
2026-08-07 01:08:00,36.3
2026-08-07 01:08:15,36.5
2026-08-07 01:08:30,37.1
2026-08-07 01:08:45,37.5
2026-08-07 01:09:00,33.9
2026-08-07 01:09:15,34.1
2026-08-07 01:09:30,35.4
2026-08-07 01:09:45,35.7
2026-08-07 01:10:00,36.0
2026-08-07 01:10:15,36.2
2026-08-07 01:10:30,36.9
2026-08-07 01:10:45,37.4
2026-08-07 01:11:00,39.2
2026-08-07 01:11:15,44.6
2026-08-07 01:11:30,41.7
2026-08-07 01:11:45,55.4
2026-08-07 01:12:00,46.3
2026-08-07 01:12:15,45.6
2026-08-07 01:12:30,45.5
2026-08-07 01:12:45,44.7
2026-08-07 01:13:00,61.5
2026-08-07 01:13:15,57.9
2026-08-07 01:13:30,52.1
2026-08-07 01:13:45,52.4
2026-08-07 01:14:00,51.0
2026-08-07 01:14:15,47.6
2026-08-07 01:14:30,46.4
2026-08-07 01:14:45,47.6
2026-08-07 01:15:00,49.0
2026-08-07 01:15:15,49.2
2026-08-07 01:15:30,50.5
2026-08-07 01:15:45,50.7
