"Time","goroutines"
2026-08-07 17:12:30,127
2026-08-07 17:12:45,127
2026-08-07 17:13:00,127
2026-08-07 17:13:15,127
2026-08-07 17:13:30,127
2026-08-07 17:13:45,128
2026-08-07 17:14:00,127
2026-08-07 17:14:15,127
2026-08-07 17:14:30,127
2026-08-07 17:14:45,90
2026-08-07 17:15:00,90
2026-08-07 17:15:15,90
2026-08-07 17:15:30,90
2026-08-07 17:15:45,90
2026-08-07 17:16:00,90
2026-08-07 17:16:15,89
2026-08-07 17:16:30,89
2026-08-07 17:16:45,89
2026-08-07 17:17:00,89
2026-08-07 17:17:15,90
2026-08-07 17:17:30,90
2026-08-07 17:17:45,90
2026-08-07 17:18:00,90
2026-08-07 17:18:15,91
2026-08-07 17:18:30,89
2026-08-07 17:18:45,89
2026-08-07 17:19:00,89
2026-08-07 17:19:15,89
2026-08-07 17:19:30,89
2026-08-07 17:19:45,89
2026-08-07 17:20:00,89
2026-08-07 17:20:15,90
2026-08-07 17:20:30,89
2026-08-07 17:20:45,89
2026-08-07 17:21:00,92
2026-08-07 17:21:15,93
2026-08-07 17:21:30,501
2026-08-07 17:21:45,511
2026-08-07 17:22:00,313
2026-08-07 17:22:15,311
2026-08-07 17:22:30,313
2026-08-07 17:22:45,311
2026-08-07 17:23:00,306
2026-08-07 17:23:15,300
2026-08-07 17:23:30,303
2026-08-07 17:23:45,312
2026-08-07 17:24:00,310
2026-08-07 17:24:15,316
2026-08-07 17:24:30,299
2026-08-07 17:24:45,314
2026-08-07 17:25:00,303
2026-08-07 17:25:15,300
2026-08-07 17:25:30,311
2026-08-07 17:25:45,277
2026-08-07 17:26:00,298
2026-08-07 17:26:15,307
2026-08-07 17:26:30,322
2026-08-07 17:26:45,280
2026-08-07 17:27:00,120
2026-08-07 17:27:15,119
2026-08-07 17:27:30,119
