"Time","req/s"
2026-08-07 17:12:45,0.100
2026-08-07 17:13:00,0.100
2026-08-07 17:13:15,0.100
2026-08-07 17:13:30,0.100
2026-08-07 17:13:45,0.100
2026-08-07 17:14:00,0.100
2026-08-07 17:14:15,0.100
2026-08-07 17:14:30,0.100
2026-08-07 17:14:45,0.0587
2026-08-07 17:15:00,0.0579
2026-08-07 17:15:15,0.100
2026-08-07 17:15:30,0.100
2026-08-07 17:15:45,0.100
2026-08-07 17:16:00,0.100
2026-08-07 17:16:15,0.100
2026-08-07 17:16:30,0.100
2026-08-07 17:16:45,0.100
2026-08-07 17:17:00,0.100
2026-08-07 17:17:15,0.0587
2026-08-07 17:17:30,0.0580
2026-08-07 17:17:45,0.100
2026-08-07 17:18:00,0.100
2026-08-07 17:18:15,0.100
2026-08-07 17:18:30,0.100
2026-08-07 17:18:45,0.100
2026-08-07 17:19:00,0.100
2026-08-07 17:19:15,0.100
2026-08-07 17:19:30,0.100
2026-08-07 17:19:45,0.100
2026-08-07 17:20:00,0.1000
2026-08-07 17:20:15,0.100
2026-08-07 17:20:30,0.100
2026-08-07 17:20:45,0.100
2026-08-07 17:21:00,0.100
2026-08-07 17:21:15,0.100
2026-08-07 17:21:30,3.87
2026-08-07 17:21:45,15.1
2026-08-07 17:22:00,15.4
2026-08-07 17:22:15,13.1
2026-08-07 17:22:30,15.9
2026-08-07 17:22:45,11.9
2026-08-07 17:23:00,13.9
2026-08-07 17:23:15,16.7
2026-08-07 17:23:30,16
2026-08-07 17:23:45,11.0
2026-08-07 17:24:00,14.9
2026-08-07 17:24:15,14.0
2026-08-07 17:24:30,14.9
2026-08-07 17:24:45,15.1
2026-08-07 17:25:00,18.6
2026-08-07 17:25:15,15.4
2026-08-07 17:25:30,12.1
2026-08-07 17:25:45,10.5
2026-08-07 17:26:00,15.8
2026-08-07 17:26:15,15.7
2026-08-07 17:26:30,10.1
2026-08-07 17:26:45,7.95
2026-08-07 17:27:00,9.05
2026-08-07 17:27:15,0.100
2026-08-07 17:27:30,0.100
2026-08-07 17:27:45,0.100
