"Time","heap in-use"
2026-08-07 17:12:30,44.5
2026-08-07 17:12:45,44.6
2026-08-07 17:13:00,44.8
2026-08-07 17:13:15,45.0
2026-08-07 17:13:30,45.4
2026-08-07 17:13:45,45.5
2026-08-07 17:14:00,45.8
2026-08-07 17:14:15,45.9
2026-08-07 17:14:30,44.5
2026-08-07 17:14:45,6.90
2026-08-07 17:15:00,7.79
2026-08-07 17:15:15,7.95
2026-08-07 17:15:30,9.20
2026-08-07 17:15:45,9.38
2026-08-07 17:16:00,9.81
2026-08-07 17:16:15,10.0
2026-08-07 17:16:30,10.6
2026-08-07 17:16:45,10.7
2026-08-07 17:17:00,8.87
2026-08-07 17:17:15,7.10
2026-08-07 17:17:30,7.90
2026-08-07 17:17:45,8.02
2026-08-07 17:18:00,9.41
2026-08-07 17:18:15,9.53
2026-08-07 17:18:30,9.88
2026-08-07 17:18:45,10.1
2026-08-07 17:19:00,10.6
2026-08-07 17:19:15,10.8
2026-08-07 17:19:30,9.01
2026-08-07 17:19:45,9.07
2026-08-07 17:20:00,9.52
2026-08-07 17:20:15,9.62
2026-08-07 17:20:30,9.89
2026-08-07 17:20:45,10.1
2026-08-07 17:21:00,11.6
2026-08-07 17:21:15,11.8
2026-08-07 17:21:30,25.3
2026-08-07 17:21:45,25.9
2026-08-07 17:22:00,26.6
2026-08-07 17:22:15,27.8
2026-08-07 17:22:30,27.4
2026-08-07 17:22:45,28.5
2026-08-07 17:23:00,28.1
2026-08-07 17:23:15,29.5
2026-08-07 17:23:30,28.5
2026-08-07 17:23:45,28.9
2026-08-07 17:24:00,33.3
2026-08-07 17:24:15,28.8
2026-08-07 17:24:30,31.6
2026-08-07 17:24:45,34.1
2026-08-07 17:25:00,31.3
2026-08-07 17:25:15,34.1
2026-08-07 17:25:30,29.8
2026-08-07 17:25:45,31.3
2026-08-07 17:26:00,28.2
2026-08-07 17:26:15,30.3
2026-08-07 17:26:30,36.3
2026-08-07 17:26:45,31.0
2026-08-07 17:27:00,26.6
2026-08-07 17:27:15,26.7
2026-08-07 17:27:30,27.7
